,imagename,aro,val,exp
2274,592,0.753968,-0.396825,6
2275,2746,0.0574185,0.631603,1
2276,3690,-0.300039,-0.619435,2
2277,1406,0.737441,0.279372,3
2278,1798,0.698413,-0.111111,4
2279,2498,0.105352,-0.410872,0
2280,779,0.512969,-0.464576,7
2281,528,-0.15276,-0.368732,0
2282,3771,0.058072,0.425861,1
2283,1253,0.418345,-0.702407,5
2284,3249,-0.349206,-0.873016,2
2285,282,0.762104,-0.119546,4
2286,3219,0.65331,-0.662989,7
2287,4500,0.884956,-0.0210704,3
2288,2161,0.608466,0.05291,3
2289,1215,0.47619,-0.65873,5
2290,1430,0.851763,-0.174338,4
2291,647,0.522648,0.275842,3
2292,2264,0.658149,-0.662989,7
2293,1418,-0.00483933,0,0
2294,2149,0.520991,-0.364945,6
2295,4014,0.708161,-0.421069,6
2296,5479,0.436508,-0.888889,5
2297,4628,-0.15873,-0.142857,0
2298,2463,0.647914,-0.647914,7
2299,1013,0.642857,-0.619048,7
2300,442,0,0,0
2301,3468,-0.412698,-0.888889,2
2302,4527,0.21164,0.945767,1
2303,1704,0.507936,-0.174603,4
2304,4780,0.4858,0.144138,3
2305,4496,0.827526,-0.0822687,4
2306,1951,0.677507,-0.464576,5
2307,4092,0.832365,-0.0919473,3
2308,2305,0.365079,-0.634921,6
2309,2267,0.493612,-0.459737,7
2310,3260,0.442478,-0.711125,6
2311,5435,0.352929,-0.310788,0
2312,5416,0.0153116,0.524422,1
2313,423,0.430701,-0.696864,6
2314,2358,0.627775,-0.424897,6
2315,4422,0.484127,-0.269841,6
2316,1367,0.642857,-0.325397,6
2317,3719,-0.00793651,0.00793651,0
2318,526,0.375259,0.0603865,3
2319,4521,0.206349,-0.428571,6
2320,5437,0.50813,-0.721061,5
2321,4300,0,0,0
2322,4647,0.483933,-0.430701,7
2323,685,0.507936,-0.825397,5
2324,5202,0.539683,-0.333333,6
2325,5365,0.460317,-0.68254,5
2326,2963,0.36295,-0.754936,5
2327,3352,0.953349,-0.0483933,4
2328,4493,0.0238095,0.00793651,0
2329,1167,0.817847,0.280681,3
2330,3263,0.196612,-0.706508,5
2331,4933,0.759775,-0.101626,4
2332,1695,0.842044,0.430701,3
2333,1850,0.597729,0.363618,3
2334,2123,0.325397,-0.452381,5
2335,1446,0.142857,0.873016,1
2336,1329,0.523809,-0.34127,6
2337,4604,0.00793651,-0.00793651,0
2338,179,-0.169356,-0.891612,2
2339,4127,0.43554,-0.667828,6
2340,3541,0.241619,-0.475687,5
2341,1800,0.230159,-0.325397,6
2342,1803,0.677191,-0.595238,7
2343,2086,0.721061,-0.140341,3
2344,2151,0.696864,-0.498451,5
2345,2877,0.427019,-0.711698,5
2346,237,0.662989,-0.614595,7
2347,3539,0,0.0238095,0
2348,4424,0.846883,-0.116144,4
2349,1629,-0.181159,-0.573671,2
2350,2426,0.436508,-0.103175,4
2351,4836,-0.07259,0.43554,1
2352,5225,0.591674,-0.149701,4
2353,2341,0.483164,-0.592748,5
2354,5157,0.423729,-0.750605,5
2355,5489,0.00793651,0.00793651,0
2356,2223,0.643631,-0.658149,7
2357,2251,0.412698,-0.880952,5
2358,4112,0.420635,-0.857143,5
2359,5040,0.776397,-0.094893,4
2360,2615,0.412698,0.865079,1
2361,2342,0.421407,-0.67952,6
2362,10,0.658149,-0.648471,7
2363,3939,0.230159,-0.365079,5
2364,1276,-0.047619,-0.0714286,0
2365,1349,0.13169,0.495154,1
2366,4489,0.412698,-0.833333,5
2367,452,-0.603175,-0.126984,2
2368,1263,-0.015873,0,0
2369,1771,0.349206,-0.134921,6
2370,602,-0.380952,-0.444444,2
2371,881,0.288992,0.823844,1
2372,1161,-0.0634921,-0.0396825,0
2373,1411,-0.0634921,-0.119048,2
2374,3702,0.604917,-0.730739,5
2375,4580,0.727236,-0.393505,6
2376,4815,0.698413,-0.420635,5
2377,3239,0.489886,-0.758533,5
2378,3487,0.426675,-0.711125,6
2379,4631,0.667828,-0.662989,7
2380,4306,0.468221,-0.597729,5
2381,1555,0.155561,-0.604961,5
2382,5007,-0.261905,-0.563492,2
2383,5095,0.47619,-0.857143,7
2384,3855,0.740418,0.295199,3
2385,4892,0.479094,-0.425861,7
2386,5431,-0.0873016,-0.031746,0
2387,1304,0.0819531,-0.00862664,0
2388,1959,-0.150019,-0.314557,0
2389,5490,0.707672,-0.5291,6
2390,1405,0.555556,-0.15873,7
2391,4066,-0.246032,-0.531746,2
2392,1414,0,0.150794,0
2393,792,0.455552,-0.697171,5
2394,4381,0.285714,-0.0634921,6
2395,1862,0.875919,0.411343,3
2396,2902,0.873016,-0.0396825,4
2397,1546,0.404762,-0.698413,5
2398,777,-0.34127,-0.738095,2
2399,5167,-0.241967,-0.851723,2
2400,1840,0.800674,-0.136957,4
2401,3811,0.817847,-0.469415,6
2402,1549,0.153116,0.750268,1
2403,1909,0.0532327,-0.0677507,0
2404,2379,0,0.015873,0
2405,353,0.391986,-0.130662,5
2406,175,0.542328,-0.548942,4
2407,2411,0.489886,-0.774336,5
2408,2584,0.15873,0.444444,1
2409,2747,-0.326247,-0.883675,2
2410,4937,-0.00862664,0.0215666,0
2411,4152,0,0.015873,0
2412,1817,0.00793651,0.00793651,0
2413,3474,0.788811,-0.0387147,3
2414,4280,0.101626,-0.43554,0
2415,4250,0.603175,-0.0952381,4
2416,3195,-0.166667,-0.912698,2
2417,336,0.827526,-0.07259,6
2418,4396,0.458281,-0.774336,6
2419,4302,0.285714,-0.357143,6
2420,2889,0.465838,-0.202726,6
2421,5169,0.366632,-0.163906,6
2422,548,-0.222609,-0.401665,2
2423,1903,0.648471,-0.648471,7
2424,2514,0.493612,-0.454897,7
2425,2757,0.166667,0.968254,1
2426,5417,-0.34127,-0.706349,2
2427,3040,0.0952381,-0.539683,6
2428,1440,0.539683,-0.238095,6
2429,432,-0.031746,-0.0714286,0
2430,337,0.100084,0.510957,1
2431,2462,0.50813,-0.454897,7
2432,2169,0,0,0
2433,3995,-0.532327,0.542005,1
2434,4028,0.435645,-0.15528,6
2435,3377,0.418392,0.401139,3
2436,2035,0.507936,-0.579365,5
2437,1711,-0.309524,-0.603175,2
2438,4934,0,0.0038279,0
2439,4954,-0.308962,-0.75404,2
2440,635,0.375259,0.0819531,3
2441,4061,-0.241546,-0.724638,2
2442,2321,0.468816,-0.732195,5
2443,2165,0.474659,-0.738784,5
2444,3106,0.479094,-0.425861,7
2445,3200,-0.0677507,-0.94367,2
2446,397,0.879688,-0.0632111,3
2447,4214,0.796971,-0.458259,6
2448,4905,-0.21097,-0.870253,2
2449,1026,-0.0714286,-0.111111,0
2450,569,0.442478,-0.758533,6
2451,3503,0.230159,0.825397,1
2452,2622,0.0774293,0.813008,1
2453,1009,0.788547,0.179911,3
2454,2108,-0.01294,0.01294,0
2455,3241,0.126984,0.936508,1
2456,966,0.345066,-0.146653,6
2457,969,0.464576,-0.421022,7
2458,3553,0.885598,0.101626,3
2459,2287,0.521912,0.107833,3
2460,3545,0.310559,0.0819531,3
2461,4229,0.634921,-0.293651,6
2462,3471,0.731128,-0.409585,6
2463,1356,0.851723,0.401665,3
2464,3028,-0.07259,-0.0483933,0
2465,4796,0.043554,0.658149,1
2466,1616,0.665727,-0.477757,5
2467,1488,0.0234962,0.838033,1
2468,2290,0.759775,0.382307,3
2469,2547,0.511247,0.0438212,3
2470,1273,0.388889,-0.769841,5
2471,1981,0.0967867,-0.116144,0
2472,4904,0.454897,-0.401665,7
2473,643,0.0727513,0.628307,1
2474,3209,-0.507936,0.761905,1
2475,1377,0.428571,-0.793651,5
2476,2483,0.675816,-0.558848,7
2477,875,0.164537,0.914634,1
2478,360,0,0.00661376,0
2479,2664,0.309717,-0.261324,7
2480,1294,0.65873,-0.126984,4
2481,476,0.592748,0.383543,3
2482,605,0.875919,-0.0629113,4
2483,2429,0.659938,-0.327812,6
2484,1434,0.483164,-0.318789,6
2485,2785,0.698413,-0.365079,6
2486,4959,0.984127,-0.0396825,4
2487,316,0.619048,-0.0634921,4
2488,2645,0.319396,-0.256485,7
2489,4548,0.505689,-0.753266,5
2490,2420,-0.237042,-0.584703,2
2491,4565,0.015873,-0.015873,0
2492,3758,0.222609,-0.087108,5
2493,884,0.343593,-0.314557,7
2494,4107,-0.357143,-0.865079,2
2495,112,-0.285714,-0.650794,2
2496,5370,0.595238,0.730159,1
2497,1743,0.0782473,0.0558909,0
2498,807,0.134921,-0.523809,6
2499,3138,0.816896,-0.448296,6
2500,5217,-0.0540143,-0.00864229,0
2501,205,0.849105,-0.0626566,4
2502,5060,0.875919,-0.07259,4
2503,2190,0.440379,-0.764615,5
2504,2968,-0.11646,-0.491718,2
2505,3987,0.642857,-0.730159,7
2506,973,-0.31746,-0.65873,2
2507,5341,0.809524,-0.119048,4
2508,273,-0.120555,-0.293852,6
2509,4440,0.648471,-0.633953,7
2510,184,-0.200169,0.200169,0
2511,2109,-0.0793651,-0.0555556,0
2512,2126,0.7259,-0.106465,4
2513,3271,0.682346,-0.711382,5
2514,4842,0.349206,-0.150794,6
2515,4505,0.111305,0.735579,1
2516,4468,-0.174603,-0.396825,2
2517,4293,0.254948,0.799412,1
2518,388,0.682346,-0.667828,7
2519,2029,0.420635,-0.785714,5
2520,4225,0.015873,0.47619,1
2521,322,-0.125086,-0.483092,2
2522,3224,0.734956,-0.122493,4
2523,3168,0.777778,-0.0793651,4
2524,362,0.0895491,0.505689,1
2525,3692,0.47619,0.015873,3
2526,1897,0.561363,-0.043554,4
2527,1515,0.766046,-0.0931677,4
2528,339,0.658149,-0.658149,7
2529,2862,0.00793651,0.015873,0
2530,3871,0.764843,-0.492611,6
2531,1197,-0.0776398,0.543478,1
2532,295,0.658149,-0.416183,5
2533,4367,0.468254,-0.777778,5
2534,2589,-0.0555556,0.365079,1
2535,3203,0.0398486,0.0747161,0
2536,4480,-0.260297,-0.616291,2
2537,376,0.297619,0.759144,1
2538,1024,0.595238,0.237127,3
2539,44,0.237127,-0.237127,7
2540,2360,0.269841,-0.571429,6
2541,3186,0.442478,-0.72166,6
2542,5058,0.163295,0.5689,1
2543,3353,0.468816,-0.795407,6
2544,2067,-0.301587,-0.65873,2
2545,3084,0.677426,-0.537956,7
2546,2281,0.677191,-0.603865,7
2547,5073,0.0677507,0.803329,1
2548,1738,0.650794,-0.650794,7
2549,2632,0.626984,-0.642857,7
2550,1435,0.486143,-0.256469,6
2551,3998,0.730739,-0.058072,7
2552,3688,0.0842815,0.505689,1
2553,2700,0.34127,-0.920635,5
2554,2502,0.324235,-0.329075,7
2555,3333,0.0822687,0.0919473,0
2556,5338,0.906026,-0.0632111,3
2557,3212,0.31746,0.912698,1
2558,754,0.774293,-0.087108,3
2559,1291,0.258799,0.759144,1
2560,1675,-0.330688,-0.535714,2
2561,233,0.832365,-0.0677507,3
2562,5244,0.183895,-0.193573,5
2563,1498,0.674603,-0.444444,5
2564,2915,0.634921,-0.301587,6
2565,3242,0.388889,-0.81746,5
2566,2677,0.469415,-0.750097,5
2567,4323,0.00661376,0.813492,1
2568,3952,-0.246032,-0.896825,2
2569,892,0.015873,0.484127,1
2570,3091,0.412698,-0.47619,6
2571,4204,0.604961,-0.421312,5
2572,3533,0.816896,-0.483164,6
2573,2753,0.746032,-0.15873,4
2574,2886,0.59889,-0.182588,4
2575,3991,0.788547,-0.405757,6
2576,4728,0.486143,-0.692849,5
2577,2039,-0.31746,-0.206349,2
2578,3330,0.780711,-0.409765,6
2579,2866,-0.193573,-0.0677507,0
2580,3627,0.851763,-0.224148,4
2581,378,0.837205,0.493612,3
2582,5242,0.358111,-0.309717,7
2583,863,0.851763,-0.114565,4
2584,4689,0.396825,0.0776398,3
2585,4630,0,0,0
2586,2888,0.15873,-0.484127,6
2587,960,0.362319,0.094893,3
2588,2316,-0.36295,-0.759775,2
2589,3817,-0.159593,-0.586611,2
2590,4481,0.122493,0.704333,1
2591,4957,0.388889,-0.849206,5
2592,1241,0.464576,-0.788811,5
2593,2671,0.753266,-0.115887,4
2594,5117,0.658149,-0.65331,7
2595,5238,0.777778,-0.119048,4
2596,2748,0.746032,-0.0793651,4
2597,2691,0.793651,-0.119048,4
2598,2919,0.503088,-0.562861,5
2599,2388,0.79849,0.343593,3
2600,2194,0.648471,-0.65331,7
2601,4884,0.790139,-0.173831,4
2602,979,0.0597729,-0.0448296,0
2603,2479,-0.395093,-0.181951,2
2604,4118,0.493612,-0.416183,7
2605,3085,0.793651,-0.0677507,3
2606,4164,0.74644,-0.432552,6
2607,3255,0.535822,-0.319765,5
2608,2629,0.358111,0.469415,7
2609,145,0.522648,-0.769454,5
2610,4213,0.65331,-0.658149,7
2611,4020,0.662483,-0.547918,7
2612,474,0.672667,-0.517809,5
2613,1904,-0.39507,0.121155,0
2614,3858,0.563492,-0.246032,6
2615,4266,0.619048,-0.634921,7
2616,1459,0.00793651,0.52381,1
2617,3486,0.805894,0.343531,3
2618,2811,-0.222222,-0.896825,2
2619,4146,0.706543,0.319396,3
2620,1431,0.848083,0.0684787,3
2621,1063,0.633528,-0.626566,7
2622,3853,-0.365079,-0.198413,2
2623,48,-0.0677507,-0.0919473,0
2624,5198,0.876669,-0.159394,4
2625,921,0.261905,-0.515873,6
2626,2807,0.5,-0.0952381,4
2627,2438,0.595238,-0.280366,6
2628,749,0.875919,0.275842,3
2629,4111,0.421022,-0.730739,5
2630,4390,0.933756,-0.0704722,4
2631,1235,-0.0251686,0.0880902,0
2632,3581,-0.190476,-0.674603,2
2633,663,0.325397,0.0555556,0
2634,1179,0.679553,0.0453035,3
2635,4067,0.895277,-0.329075,6
2636,2167,0.105352,0.505689,1
2637,2637,0.769454,0.285521,3
2638,2774,-0.477487,-0.849105,2
2639,3645,0.599551,0.159593,3
2640,2880,0.498451,-0.754936,5
2641,3665,0.343679,0.28699,1
2642,3826,-0.0774293,0.343593,0
2643,2818,-0.201894,-0.424673,0
2644,1658,0.619048,-0.650794,7
2645,4911,0.126321,0.708161,1
2646,3309,-0.166667,-0.388889,2
2647,3459,-0.047619,-0.0396825,0
2648,3588,0.591997,-0.0432115,3
2649,3935,-0.0156642,-0.681391,2
2650,341,0.491718,-0.0776398,4
2651,5384,0.478778,-0.215666,6
2652,1135,0.793651,-0.436508,6
2653,3023,0.664251,0.172533,3
2654,121,0.643631,-0.111305,4
2655,2208,0.0714286,0.84127,1
2656,2800,0.373016,-0.904762,5
2657,4205,-0.00431332,0.00431332,0
2658,1893,-0.256469,-0.708161,2
2659,2503,0.251645,-0.498451,5
2660,2784,0.846883,-0.0387147,3
2661,2967,-0.249054,-0.79199,2
2662,2971,-0.271821,-0.0629216,0
2663,1776,0.0241967,0.837205,1
2664,3618,0.142857,-0.523809,6
2665,4471,-0.00431332,0.0258799,0
2666,621,0.634921,-0.698413,7
2667,1460,0.0258799,0.00862664,0
2668,1777,-0.219167,-0.846782,2
2669,450,0.163295,0.537295,1
2670,865,0.425861,-0.353271,7
2671,370,0.412698,-0.714286,5
2672,4375,0.539683,0.0238095,3
2673,2768,0.734956,-0.444036,6
2674,4821,0.880952,0.230159,3
2675,4350,0.896825,0.388889,3
2676,895,-0.210704,0.542562,1
2677,2098,-0.226507,-0.716393,2
2678,4941,-0.248813,-0.696677,2
2679,1169,-0.254035,-0.493126,2
2680,1804,0.50813,-0.469415,7
2681,986,0.105352,0.510957,1
2682,1058,0.774293,0.261324,7
2683,5415,0.769454,-0.07259,4
2684,294,0.517809,-0.464576,7
2685,3265,0.774293,-0.0919473,4
2686,2884,0.833333,-0.420635,6
2687,536,0.253968,-0.555556,6
2688,4618,-0.0733264,0.582298,1
2689,2052,0.460317,-0.690476,5
2690,4162,-0.0238095,-0.0555556,0
2691,4039,0.493421,-0.516917,7
2692,1039,0.015873,0,0
2693,5023,0.522648,0.179055,3
2694,173,0.00967867,0.00967867,0
2695,4896,0.126984,-0.484127,6
2696,2761,0.0338753,0.803329,1
2697,1530,0.813008,0.203252,3
2698,2207,0.777063,0.176083,3
2699,456,0.368599,0.772066,1
2700,4902,0.214286,-0.904762,6
2701,731,-0.193573,-0.895277,2
2702,1584,0.452381,-0.793651,5
2703,4569,0.637847,-0.689495,5
2704,4534,0.377529,-0.724856,5
2705,639,0.469415,-0.416183,7
2706,2473,0.134921,0.880952,1
2707,824,-0.373016,-0.84127,2
2708,1793,-0.246806,-0.619435,2
2709,2543,0.269841,0.603175,1
2710,2934,0.00793651,0.0238095,0
2711,4492,0.445219,-0.745257,5
2712,4125,0.0448296,0.0348675,0
2713,1666,0.468254,-0.555556,6
2714,5132,0.647914,-0.647914,7
2715,5190,-0.0733264,0.577985,1
2716,4599,0.60271,0.338713,3
2717,4611,0.642857,-0.626984,7
2718,2285,0.0822687,0.512969,1
2719,1652,0.769841,0.626984,3
2720,1355,0.753968,-0.642857,5
2721,1014,0.608466,-0.284392,7
2722,114,-0.00793651,0.515873,1
2723,1271,0.468254,0.150794,7
2724,1735,0.458281,-0.763801,6
2725,3882,0.421407,-0.716393,6
2726,838,-0.120983,0.87108,1
2727,1861,-0.00967867,0.198413,0
2728,2155,0.817847,-0.0967867,4
2729,4256,0.440379,-0.619435,5
2730,1345,0.409765,-0.146653,6
2731,4090,0.406504,-0.295199,7
2732,5369,0.65331,-0.662989,7
2733,2152,0.674603,0.166667,3
2734,1556,0.672667,-0.672667,7
2735,2077,0.416183,-0.614595,6
2736,4310,0.560538,0.0907538,3
2737,965,0.730159,0.134921,3
2738,120,0.340752,-0.14234,6
2739,4178,-0.14518,0.900116,1
2740,428,-0.0793651,-0.0873016,0
2741,2328,-0.0896593,0.0498107,0
2742,3827,-0.531746,0.698413,1
2743,1755,0.420635,-0.666667,5
2744,2099,0.783972,0.241967,3
2745,4143,0.769454,-0.125823,4
2746,948,0.589675,-0.0927162,4
2747,3718,0.00483933,-0.00483933,0
2748,1879,0.00793651,0.547619,1
2749,1898,0.00793651,0.547619,1
2750,2938,0.658149,0.36295,3
2751,691,0.866706,-0.169356,4
2752,2951,-0.333333,-0.714286,2
2753,4918,0.788811,0.343593,3
2754,4983,0.779133,-0.0967867,4
2755,646,0,0.5,1
2756,3955,0.821877,-0.413429,6
2757,922,-0.206349,-0.928571,2
2758,3830,0.833333,-0.412698,6
2759,1506,0.136957,-0.400337,0
2760,3281,0.735579,0.179055,3
2761,614,-0.014518,0.58072,1
2762,1168,0.500421,-0.753266,5
2763,2005,0.763801,-0.142225,4
2764,398,0.382307,-0.7259,5
2765,3075,-0.294748,-0.608636,2
2766,4224,-0.0634921,-0.0555556,0
2767,940,0.730159,-0.373016,6
2768,419,0.759775,-0.0774293,4
2769,4804,0,-0.01294,0
2770,4555,0.0647539,0.0448296,0
2771,5427,0.592748,0.393505,3
2772,1239,0.706349,-0.634921,7
2773,722,0.784871,-0.110619,4
2774,4161,0.411343,-0.750097,5
2775,3225,0.803329,-0.150019,3
2776,4819,-0.166667,-0.174603,2
2777,1536,-0.401665,-0.711382,2
2778,4503,-0.365079,-0.888889,2
2779,4947,0.809524,-0.0555556,4
2780,1725,-0.0952381,-0.0714286,0
2781,1127,0.825397,0.261905,3
2782,5248,-0.0714286,0.960317,1
2783,3131,0.647914,-0.653182,7
2784,1298,0.619344,-0.567423,7
2785,3045,0.470152,0.10352,3
2786,5252,0.561363,-0.329075,7
2787,3024,0.665727,-0.446429,6
2788,3293,0.662989,-0.619435,7
2789,883,-0.333333,-0.269841,2
2790,1031,0.271003,-0.227449,7
2791,674,0,0,0
2792,1131,0.488773,-0.459737,7
2793,802,0.895277,-0.0919473,4
2794,2650,0.624274,-0.638792,7
2795,3237,0.130662,0.813008,1
2796,1244,0,0.00793651,0
2797,4007,0.706543,-0.609756,6
2798,4285,0.68254,-0.428571,6
2799,702,0.505689,-0.616308,5
2800,1765,0.849206,0.15873,3
2801,1889,0,0.468254,1
2802,5193,0.651292,-0.560538,7
2803,1041,-0.0238095,0.031746,0
2804,1799,0.116671,-0.572552,5
2805,4216,0.801587,0.166667,3
2806,2887,0.920635,0.214286,3
2807,971,0.648471,-0.648471,7
2808,4893,0.0475326,0.265751,1
2809,3828,0.764615,0.246806,4
2810,4382,0.866241,0.0677507,3
2811,3258,0.50813,-0.479094,7
2812,5133,0.952381,0.174603,3
2813,1466,0.876589,0.199051,3
2814,329,0.801587,0.269841,3
2815,2499,0.742731,-0.563632,6
2816,4658,0.682346,-0.585559,7
2817,4768,0.00793651,0.00793651,0
2818,2633,-0.587302,-0.103175,2
2819,3452,0.638792,-0.609756,7
2820,3465,0.269841,-0.468254,6
2821,2394,-0.348432,-0.682346,2
2822,5143,0.440379,-0.667828,5
2823,5072,0.00793651,-0.00793651,0
2824,4731,-0.298576,-0.715817,2
2825,4138,0.0338753,0,0
2826,3574,0.65873,-0.579365,7
2827,1100,0.324235,-0.285521,7
2828,4414,-0.264125,-0.738784,2
2829,2759,0.479351,-0.753266,6
2830,5393,0.484127,-0.563492,5
2831,3773,0.813008,-0.0338753,3
2832,2721,0.111111,0.936508,1
2833,4184,0.619048,-0.634921,7
2834,1403,0.871688,-0.194262,4
2835,1094,0.261905,-0.563492,6
2836,4080,0.00765579,0.58184,1
2837,3359,0.314872,-0.11646,6
2838,3216,0.653182,-0.632111,7
2839,2997,0.662989,-0.658149,7
2840,1979,0.658149,-0.648471,7
2841,710,-0.168563,-0.400337,0
2842,1958,0.0238095,0.00793651,0
2843,4174,-0.224148,-0.866706,2
2844,5097,0.816896,-0.488145,6
2845,4160,0.662989,-0.043554,3
2846,3317,0.483469,-0.410688,7
2847,153,0.416183,-0.043554,3
2848,541,0.711382,-0.604917,6
2849,3350,0.458069,-0.485755,7
2850,4887,0,-0.333914,2
2851,1588,0.730739,-0.0629113,4
2852,3713,0.373016,-0.777778,5
2853,5155,0.658149,-0.667828,7
2854,4964,0.058072,0.65331,1
2855,181,0.900116,-0.0967867,4
2856,4890,0.380952,-0.452381,6
2857,782,0.737578,-0.0776398,4
2858,4899,0.551684,-0.36295,6
2859,1468,0.107833,0.866977,1
2860,664,0.672878,0.138026,3
2861,690,0.396825,-0.579365,6
2862,830,0.387147,-0.614595,6
2863,1492,0.426675,-0.732195,6
2864,4633,0.865079,-0.404762,6
2865,4883,0.436508,-0.873016,5
2866,1228,0.527487,-0.469415,7
2867,1686,0,0,0
2868,4429,0.801587,-0.412698,6
2869,3912,0.0905797,0.767771,1
2870,5096,0.722222,-0.388889,6
2871,5283,0.388524,0.772066,1
2872,1683,0.650794,-0.650794,7
2873,5233,-0.244073,-0.782028,2
2874,5297,0.428571,-0.666667,5
2875,4682,0.888889,0.269841,3
2876,632,-0.00793651,0.00793651,0
2877,4513,0.560732,-0.245859,6
2878,5342,0.47619,-0.761905,7
2879,848,0.546845,0.0919473,3
2880,4951,0.212931,-0.469415,5
2881,238,0.314557,-0.716221,5
2882,4171,0.821877,-0.473202,6
2883,604,-0.0862664,0.539165,1
2884,1581,-0.0603865,0.543478,1
2885,1843,0,-0.0330688,0
2886,5425,0.460317,-0.611111,5
2887,1639,0.806934,-0.438334,6
2888,4010,0.662483,-0.542937,7
2889,1398,0.692025,0.566202,3
2890,1787,0.900116,-0.0677507,4
2891,3050,0.662989,-0.662989,7
2892,1998,0.774293,0.416183,3
2893,1671,0.029036,0.542005,1
2894,414,-0.421941,-0.418174,2
2895,5405,-0.190476,0.357143,1
2896,3691,0.777778,0.230159,3
2897,1720,0.896825,-0.111111,4
2898,917,-0.228606,-0.646998,2
2899,2975,-0.154413,-0.83682,2
2900,2241,-0.115887,0.906026,1
2901,1926,0.492063,-0.626984,5
2902,509,0.0238095,-0.00793651,0
2903,2860,0.754936,-0.159698,4
2904,1542,0.737578,0.185473,3
2905,3254,-0.166667,0.5,1
2906,1833,0.841801,-0.124527,4
2907,3792,0.301587,-0.365079,6
2908,3464,0.809524,0.238095,3
2909,1444,0.473202,-0.607691,5
2910,2936,0.84127,0.15873,3
2911,2944,-0.358111,-0.154859,2
2912,437,0.662989,0.285521,3
2913,942,0.803329,-0.087108,4
2914,662,-0.252844,0.352929,0
2915,203,0.774293,-0.0338753,3
2916,3297,0.107833,0.836784,1
2917,1801,0.0793651,0.849206,1
2918,5471,0.648471,-0.648471,7
2919,4259,0.0904159,0.734629,1
2920,4837,0.687185,-0.604917,7
2921,1034,-0.34127,-0.825397,2
2922,1016,-0.279436,-0.405757,2
2923,595,0,0.015873,0
2924,1469,-0.212931,-0.658149,2
2925,4984,0.13169,-0.410872,0
2926,5109,0.174603,-0.484127,6
2927,3906,0.698413,-0.0873016,4
2928,2580,0.358637,0.782028,1
2929,3898,0.261905,0.00793651,3
2930,155,0.963959,-0.0503373,4
2931,2657,0.275842,-0.0387147,3
2932,3741,0.380952,-0.809524,5
2933,1626,0.352361,-0.307057,7
2934,2512,0.785714,-0.119048,4
2935,4840,0.677507,-0.590399,6
2936,961,-0.410872,-0.13169,0
2937,1659,0.774293,-0.150019,4
2938,2476,0.0793651,0.492063,1
2939,3619,0.648471,-0.667828,7
2940,1785,0.469415,-0.754936,5
2941,2444,0.561363,-0.319396,5
2942,149,-0.460317,-0.674603,2
2943,4333,0.963027,-0.00483933,4
2944,2187,-0.189633,-0.389802,0
2945,1685,-0.222222,-0.857143,2
2946,4070,-0.269841,-0.626984,2
2947,3332,0.349206,0.698413,1
2948,697,0.777047,-0.13947,4
2949,4512,0.15276,0.500421,1
2950,2778,0.111111,0.960317,1
2951,4514,0.358111,-0.0677507,4
2952,1610,0.235503,0.855587,1
2953,2449,0.779133,0.464576,3
2954,3001,-0.0629113,-0.0338753,0
2955,567,-0.0873016,-0.277778,2
2956,1507,0.912698,-0.0873016,4
2957,1117,0.430701,-0.7259,6
2958,4231,0.00793651,0,0
2959,379,-0.301587,-0.214286,2
2960,893,0.619048,-0.666667,7
2961,520,-0.125086,-0.629745,2
2962,174,0.562958,-0.198843,4
2963,1756,0.727301,-0.444036,6
2964,2585,-0.321543,-0.792375,6
2965,2665,-0.015873,0,0
2966,1640,-0.00793651,0.0238095,0
2967,4219,0.463176,-0.765579,5
2968,5172,0.494291,-0.71707,5
2969,1529,0.888889,-0.206349,4
2970,1988,0.611598,-0.712272,7
2971,45,0.803858,0.187567,3
2972,4757,0.412698,-0.896825,5
2973,1363,0.779133,-0.106465,4
2974,4551,-0.140341,0.396825,0
2975,1319,0.271739,-0.112146,6
2976,3558,0.831839,-0.483164,6
2977,4664,0.641534,-0.562169,6
2978,499,-0.087108,0.0967867,0
2979,1350,-0.365079,-0.666667,2
2980,1402,0.650794,-0.634921,7
2981,101,0.0793651,0.357143,1
2982,2050,0.396825,-0.750097,5
2983,1347,0.65331,-0.65331,7
2984,3686,0.666667,-0.603175,7
2985,515,-0.283264,-0.486143,2
2986,3458,0.203866,-0.445485,5
2987,1578,0.110619,0.521492,1
2988,207,0.483092,-0.168219,6
2989,5261,-0.138026,-0.345066,2
2990,1936,0.0114837,-0.0038279,0
2991,1268,0.808169,-0.0677507,4
2992,2475,0.420635,0.253968,7
2993,644,0.604917,-0.285521,6
2994,407,0.421407,-0.72166,6
2995,1622,0.595238,-0.0873016,4
2996,2788,-0.34127,-0.714286,2
2997,253,0.643631,-0.643631,7
2998,1245,-0.253968,-0.365079,2
2999,715,0.735579,-0.406504,6
3000,1050,0.00793651,0,0
3001,1894,0.115887,-0.347661,0
3002,34,0.333914,-0.300039,7
3003,4058,0.786233,-0.407951,6
3004,4177,0.372629,-0.329075,7
3005,2905,-0.336855,-0.734956,2
3006,70,0.372629,-0.750097,5
3007,1337,0.391986,-0.348432,7
3008,3813,0.493612,-0.740418,6
3009,5203,0.647914,-0.647914,7
3010,1539,0.600077,-0.367789,6
3011,1148,0.863885,-0.0316056,3
3012,5050,0.674603,-0.436508,6
3013,1830,0.483969,-0.397546,7
3014,3125,0.774293,-0.295199,4
3015,4752,-0.1294,-0.362319,2
